Id,SalePrice
1894,133330.47
1895,140914.28
1896,134371.31
1897,129090.75
1898,115215.54
1899,143062.25
1900,143533.5
1901,168973.23
1902,133172.84
1903,206880.73
1904,132564.08
1905,186937.78
1906,171591.22
1907,212795.75
1908,112695.66
1909,139223.06
1910,124870.555
1911,203924.28
1912,290389.0
1913,134210.42
1914,56307.984
1915,338226.3
1916,64370.113
1917,264688.2
1918,140678.81
1919,169155.14
1920,136141.47
1921,456622.3
1922,341498.56
1923,219515.25
1924,218183.4
1925,206743.56
1926,392316.72
1927,135201.0
1928,157749.73
1929,136659.45
1930,142881.3
1931,145835.14
1932,139288.23
1933,170911.7
1934,181180.6
1935,185004.02
1936,188135.03
1937,185686.52
1938,179514.34
1939,231423.83
1940,186135.48
1941,169219.64
1942,188331.48
1943,207461.23
1944,351911.47
1945,380044.44
1946,150800.27
1947,306703.34
1948,179960.78
1949,244695.62
1950,187514.77
1951,266976.34
1952,217349.61
1953,176848.44
1954,190276.08
1955,131608.03
1956,282631.5
1957,154862.67
1958,320947.47
1959,134913.88
1960,111552.11
1961,124314.46
1962,101365.3
1963,106337.44
1964,117363.41
1965,152735.38
1966,144654.83
1967,298495.06
1968,459794.44
1969,413428.38
1970,465302.2
1971,438696.16
1972,393535.06
1973,272141.22
1974,330464.03
1975,456380.6
1976,272555.44
1977,363153.28
1978,366579.28
1979,313954.53
1980,201951.98
1981,348407.4
1982,243510.8
1983,213134.81
1984,162674.67
1985,219748.17
1986,208380.55
1987,188885.02
1988,178260.89
1989,190109.73
1990,223886.47
1991,288879.3
1992,221950.25
1993,162581.61
1994,246354.7
1995,181757.17
1996,237563.47
1997,311124.0
1998,334051.94
1999,269267.66
2000,311231.47
2001,269020.7
2002,246706.02
2003,240909.48
2004,275806.8
2005,219371.83
2006,240062.02
2007,238959.72
2008,227125.27
2009,191152.1
2010,181341.97
2011,125961.08
2012,177806.17
2013,187990.34
2014,186134.25
2015,197001.77
2016,203276.0
2017,200259.12
2018,121388.336
2019,138050.06
2020,118760.1
2021,111001.43
2022,184032.4
2023,143463.83
2024,252632.75
2025,378476.28
2026,181063.11
2027,160394.95
2028,149773.64
2029,176477.89
2030,276070.7
2031,254899.69
2032,276031.16
2033,281095.62
2034,165551.97
2035,219521.56
2036,190792.64
2037,189758.27
2038,322686.47
2039,221289.77
2040,345393.56
2041,284790.8
2042,202209.2
2043,174495.2
2044,161664.34
2045,203894.28
2046,140214.6
2047,147658.77
2048,140313.1
2049,140375.64
2050,174876.16
2051,108513.46
2052,130500.164
2053,151437.1
2054,87460.54
2055,158683.77
2056,142575.86
2057,119517.82
2058,237861.1
2059,132811.06
2060,173865.94
2061,176847.58
2062,129925.305
2063,110068.34
2064,149734.33
2065,125309.28
2066,172919.4
2067,120754.33
2068,124112.44
2069,90909.45
2070,117339.9
2071,97446.63
2072,104905.88
2073,133011.48
2074,183938.69
2075,151125.94
2076,118139.02
2077,146090.8
2078,123567.63
2079,134315.45
2080,124640.9
2081,120024.03
2082,137930.7
2083,142921.98
2084,119170.26
2085,130756.17
2086,141944.06
2087,121643.96
2088,99449.42
2089,82773.56
2090,126744.94
2091,130490.47
2092,134020.61
2093,126245.45
2094,118576.96
2095,161237.05
2096,78005.04
2097,91428.98
2098,149136.95
2099,66433.266
2100,84194.78
2101,137705.52
2102,112648.11
2103,108720.055
2104,127014.08
2105,122050.8
2106,62448.72
2107,238728.45
2108,112390.4
2109,112736.62
2110,125368.77
2111,137185.31
2112,133031.98
2113,120567.234
2114,103537.96
2115,154527.92
2116,123992.69
2117,146975.95
2118,126647.445
2119,103311.06
2120,110786.53
2121,84549.734
2122,109285.805
2123,78390.58
2124,177703.11
2125,116946.836
2126,142432.25
2127,169857.27
2128,122323.414
2129,104572.07
2130,142285.55
2131,157391.64
2132,126086.664
2133,124251.016
2134,124450.2
2135,93957.77
2136,74455.87
2137,115956.68
2138,133322.48
2139,154814.86
2140,141281.75
2141,150247.52
2142,127179.48
2143,153988.22
2144,114948.69
2145,139241.1
2146,161667.08
2147,126832.7
2148,147251.86
2149,157910.11
2150,220721.31
2151,111397.55
2152,179678.25
2153,159734.94
2154,114356.23
2155,144390.67
2156,279071.72
2157,226752.66
2158,243561.6
2159,207563.98
2160,167599.47
2161,235218.47
2162,457761.78
2163,370437.1
2164,254422.42
2165,195014.31
2166,152982.67
2167,223208.69
2168,211696.53
2169,196755.42
2170,223464.27
2171,150136.16
2172,130626.59
2173,166407.77
2174,225749.2
2175,307762.4
2176,325570.0
2177,252449.86
2178,210364.0
2179,147419.92
2180,241859.17
2181,188595.95
2182,228189.81
2183,196668.45
2184,129347.63
2185,115239.63
2186,151284.89
2187,150135.23
2188,155393.88
2189,231518.92
2190,83193.43
2191,82529.305
2192,101099.08
2193,109456.84
2194,113325.93
2195,108632.62
2196,111127.086
2197,120728.47
2198,162708.52
2199,182127.97
2200,137651.19
2201,134615.27
2202,210941.73
2203,138221.27
2204,186518.47
2205,114570.79
2206,144635.88
2207,212992.14
2208,234015.83
2209,195732.33
2210,124758.695
2211,109068.51
2212,116815.64
2213,117143.05
2214,126537.79
2215,111413.2
2216,144085.11
2217,78077.484
2218,65103.07
2219,60129.117
2220,60617.445
2221,339649.97
2222,257412.33
2223,287640.0
2224,226393.11
2225,118718.13
2226,191101.95
2227,202977.9
2228,273924.7
2229,261812.12
2230,171618.31
2231,222377.66
2232,185030.28
2233,170075.98
2234,234099.66
2235,225022.11
2236,266151.53
2237,365556.0
2238,214007.06
2239,117209.57
2240,169520.03
2241,165741.66
2242,128890.69
2243,119764.24
2244,107239.48
2245,110607.086
2246,143929.81
2247,108214.05
2248,122712.49
2249,122879.71
2250,133946.5
2251,122489.61
2252,166875.7
2253,157678.9
2254,183285.11
2255,192269.58
2256,185880.89
2257,213039.94
2258,170602.89
2259,183872.11
2260,167411.66
2261,194273.12
2262,211374.06
2263,367226.12
2264,401250.97
2265,174731.39
2266,299554.5
2267,380054.16
2268,388657.0
2269,155099.19
2270,185680.12
2271,227318.6
2272,194924.88
2273,168107.1
2274,187387.77
2275,174050.72
2276,186753.33
2277,186319.95
2278,141539.2
2279,131954.45
2280,123943.39
2281,172186.5
2282,185844.16
2283,102800.27
2284,116277.17
2285,143991.27
2286,126612.31
2287,348478.03
2288,286963.16
2289,400074.4
2290,477142.25
2291,346257.75
2292,440708.47
2293,488881.1
2294,432470.75
2295,481347.56
2296,276135.5
2297,308607.3
2298,335126.1
2299,427027.4
2300,327712.22
2301,285007.28
2302,238156.05
2303,262370.78
2304,241930.62
2305,189632.58
2306,188788.66
2307,196216.38
2308,223964.81
2309,286885.38
2310,214365.17
2311,185256.38
2312,165887.14
2313,175994.4
2314,172333.86
2315,173236.64
2316,198427.88
2317,188095.6
2318,179772.2
2319,174962.4
2320,214093.12
2321,247894.86
2322,166886.25
2323,178644.55
2324,174573.8
2325,205717.1
2326,170277.47
2327,218679.94
2328,232147.89
2329,184128.0
2330,169894.33
2331,361015.12
2332,410029.34
2333,312086.88
2334,257225.69
2335,264817.2
2336,327554.2
2337,232992.83
2338,286872.97
2339,215899.3
2340,422239.47
2341,203770.6
2342,243239.08
2343,223122.8
2344,230254.75
2345,234775.03
2346,222855.94
2347,204771.89
2348,246698.47
2349,171323.55
2350,298042.28
2351,247532.98
2352,261101.98
2353,266424.25
2354,139580.8
2355,157159.8
2356,154274.7
2357,192079.9
2358,195233.22
2359,130002.88
2360,119636.5
2361,146412.97
2362,277644.88
2363,140218.7
2364,165613.62
2365,235491.69
2366,192658.2
2367,225517.2
2368,225669.44
2369,216355.84
2370,180009.42
2371,175209.06
2372,205150.34
2373,278472.44
2374,329764.28
2375,251689.75
2376,300302.62
2377,401483.3
2378,147386.95
2379,213623.3
2380,142522.92
2381,157459.28
2382,197185.27
2383,204545.39
2384,253958.89
2385,163562.23
2386,133081.95
2387,137818.1
2388,97435.52
2389,128093.91
2390,153486.97
2391,141602.14
2392,123816.71
2393,170350.25
2394,144490.36
2395,221100.0
2396,145598.64
2397,218678.28
2398,133773.6
2399,59293.31
2400,56046.27
2401,108458.47
2402,142893.45
2403,127747.07
2404,149675.05
2405,164886.56
2406,143495.19
2407,132561.83
2408,150553.31
2409,126803.12
2410,175637.64
2411,122594.57
2412,152046.95
2413,127395.055
2414,142627.5
2415,130444.625
2416,129744.766
2417,134061.58
2418,129558.48
2419,125420.79
2420,127675.38
2421,150358.86
2422,126343.22
2423,130852.41
2424,152729.94
2425,243817.8
2426,132999.84
2427,144619.17
2428,173546.95
2429,118386.62
2430,136245.75
2431,113657.37
2432,146664.52
2433,145741.25
2434,133714.0
2435,145372.23
2436,105120.88
2437,114484.34
2438,129235.99
2439,102482.484
2440,125412.67
2441,91251.375
2442,93020.52
2443,123872.555
2444,128760.13
2445,77827.05
2446,135695.89
2447,186328.44
2448,140284.94
2449,105076.22
2450,153727.97
2451,129153.46
2452,220318.73
2453,88622.695
2454,134478.72
2455,119031.016
2456,138107.94
2457,131269.95
2458,114027.945
2459,112593.336
2460,132713.5
2461,124457.43
2462,142863.48
2463,124324.66
2464,179872.75
2465,143415.02
2466,116016.74
2467,142620.0
2468,80824.02
2469,78076.37
2470,174537.83
2471,224632.23
2472,166828.31
2473,123678.31
2474,79591.57
2475,241107.12
2476,118174.21
2477,138417.86
2478,150955.27
2479,104986.055
2480,164005.16
2481,122194.375
2482,128778.74
2483,116561.81
2484,127003.55
2485,127684.836
2486,162987.52
2487,189600.94
2488,171535.53
2489,151832.67
2490,157647.53
2491,94742.87
2492,182722.5
2493,158405.4
2494,157231.17
2495,86548.55
2496,235910.95
2497,148119.94
2498,108064.5
2499,100811.875
2500,136822.27
2501,147558.28
2502,153885.67
2503,102480.56
2504,176231.92
2505,229735.66
2506,269339.47
2507,292563.47
2508,264756.25
2509,216822.75
2510,220703.72
2511,177133.72
2512,215553.42
2513,213119.11
2514,253517.06
2515,153609.52
2516,174648.4
2517,146223.92
2518,152923.27
2519,228842.53
2520,207763.39
2521,187895.36
2522,231978.0
2523,127618.59
2524,139842.62
2525,143829.84
2526,137139.66
2527,110378.66
2528,124521.11
2529,135943.16
2530,126761.13
2531,252156.67
2532,230969.31
2533,203162.75
2534,231243.44
2535,315632.72
2536,238759.6
2537,234039.47
2538,181468.64
2539,186878.64
2540,173993.17
2541,180672.53
2542,169370.23
2543,134211.08
2544,122902.414
2545,144492.42
2546,129130.56
2547,141394.42
2548,155491.11
2549,163973.9
2550,311740.94
2551,147710.0
2552,133131.72
2553,71326.586
2554,110071.74
2555,127111.5
2556,109175.86
2557,114599.54
2558,167745.56
2559,137506.97
2560,136569.33
2561,135340.33
2562,142084.3
2563,154162.22
2564,199614.22
2565,139578.64
2566,155863.73
2567,121506.29
2568,197857.67
2569,202403.5
2570,121928.5
2571,171283.64
2572,162401.14
2573,202735.3
2574,270444.62
2575,137069.84
2576,133590.77
2577,163269.81
2578,83748.47
2579,63425.633
2580,129327.0
2581,117609.98
2582,105034.76
2583,293422.75
2584,178273.58
2585,194825.4
2586,210202.02
2587,201992.8
2588,146994.98
2589,147525.2
2590,212038.97
2591,219738.0
2592,217088.02
2593,272294.1
2594,178610.6
2595,204827.95
2596,346259.25
2597,188020.47
2598,280027.56
2599,325337.97
2600,177570.89
2601,154858.97
2602,82318.36
2603,99942.55
2604,83762.59
2605,75075.24
2606,154057.72
2607,212453.0
2608,216321.84
2609,160733.45
2610,117383.54
2611,120266.44
2612,152196.39
2613,132366.14
2614,131300.4
2615,156971.31
2616,145042.33
2617,181914.19
2618,197677.4
2619,198203.9
2620,184233.75
2621,185213.08
2622,180845.72
2623,263756.75
2624,305036.34
2625,311941.25
2626,173283.88
2627,180050.36
2628,468074.94
2629,522033.9
2630,374901.88
2631,453044.2
2632,445598.56
2633,321892.75
2634,388424.84
2635,157755.94
2636,185588.98
2637,183265.94
2638,267198.7
2639,187732.38
2640,154635.36
2641,108891.414
2642,195095.34
2643,109347.25
2644,126047.52
2645,106217.65
2646,99181.37
2647,103271.81
2648,143637.06
2649,149830.22
2650,139725.81
2651,149603.98
2652,460314.28
2653,247842.94
2654,269561.03
2655,377570.5
2656,328077.56
2657,342354.44
2658,299365.4
2659,332585.94
2660,363759.5
2661,342841.8
2662,333281.9
2663,270761.75
2664,285241.34
2665,343014.16
2666,292118.56
2667,166794.42
2668,177191.9
2669,180340.88
2670,291727.84
2671,181469.14
2672,194371.23
2673,209924.56
2674,206639.12
2675,177430.78
2676,185406.98
2677,198360.39
2678,263904.25
2679,271933.44
2680,288698.38
2681,420142.88
2682,341570.72
2683,559127.7
2684,330154.0
2685,347486.72
2686,254194.75
2687,332907.62
2688,218932.28
2689,211669.16
2690,482479.38
2691,202634.67
2692,135890.1
2693,201130.12
2694,127612.62
2695,188270.42
2696,182205.22
2697,194209.8
2698,195377.48
2699,180508.2
2700,161498.33
2701,143971.14
2702,117812.945
2703,131500.38
2704,141429.84
2705,122743.0
2706,115109.16
2707,127906.85
2708,140220.25
2709,113854.8
2710,127624.484
2711,301139.84
2712,383458.72
2713,168409.31
2714,154224.98
2715,176572.73
2716,153195.61
2717,183471.5
2718,229119.27
2719,155421.12
2720,169958.86
2721,143319.27
2722,170783.1
2723,144204.77
2724,136413.3
2725,131734.05
2726,151191.03
2727,173016.55
2728,173744.72
2729,146379.48
2730,149203.08
2731,131776.97
2732,121338.484
2733,159335.78
2734,149671.58
2735,139432.17
2736,151142.92
2737,127659.984
2738,136173.62
2739,161422.2
2740,144153.11
2741,146008.39
2742,152113.94
2743,148211.05
2744,155745.78
2745,142672.08
2746,140981.94
2747,152806.75
2748,127625.93
2749,131909.0
2750,136860.19
2751,147806.0
2752,200273.23
2753,150939.06
2754,259454.14
2755,140750.8
2756,105392.47
2757,74541.98
2758,84212.79
2759,159582.56
2760,132730.4
2761,148440.33
2762,140481.16
2763,195264.36
2764,151136.61
2765,293353.34
2766,136450.06
2767,96155.06
2768,128553.18
2769,124621.05
2770,136143.88
2771,108548.93
2772,106500.43
2773,169262.28
2774,138141.5
2775,125901.24
2776,144113.84
2777,142117.75
2778,118620.14
2779,124089.09
2780,95032.35
2781,100458.9
2782,98309.13
2783,107730.87
2784,131914.36
2785,135497.14
2786,77058.29
2787,121058.19
2788,82999.94
2789,188658.9
2790,104638.914
2791,117114.72
2792,49733.652
2793,184331.88
2794,99457.75
2795,126138.3
2796,110168.055
2797,205638.92
2798,117949.65
2799,130544.23
2800,66527.48
2801,106537.945
2802,139836.83
2803,175025.08
2804,140945.22
2805,109896.44
2806,85062.13
2807,154646.44
2808,156401.9
2809,138491.05
2810,137398.84
2811,156191.25
2812,151392.86
2813,173042.66
2814,163307.67
2815,105039.3
2816,246494.48
2817,160935.62
2818,130599.914
2819,168956.12
2820,143014.39
2821,105112.43
2822,206206.14
2823,291492.5
2824,192914.36
2825,157706.92
2826,137333.88
2827,135576.3
2828,228079.48
2829,214168.4
2830,227427.28
2831,185585.88
2832,257755.52
2833,317360.78
2834,218772.19
2835,224724.08
2836,199439.1
2837,156983.72
2838,152326.14
2839,176323.6
2840,207372.28
2841,203817.08
2842,220558.83
2843,159766.38
2844,153181.81
2845,121163.21
2846,219986.39
2847,196303.5
2848,222615.7
2849,210892.52
2850,282726.3
2851,241236.73
2852,235077.55
2853,236187.77
2854,142942.88
2855,202764.81
2856,204200.17
2857,188231.5
2858,200784.16
2859,125681.086
2860,127037.766
2861,127669.17
2862,196837.1
2863,124662.664
2864,255643.77
2865,143501.83
2866,136631.62
2867,99664.38
2868,108054.27
2869,124891.98
2870,135959.55
2871,90182.67
2872,50327.285
2873,108103.51
2874,135311.84
2875,108528.12
2876,170111.55
2877,141211.89
2878,162669.11
2879,145970.11
2880,105156.42
2881,147185.39
2882,174311.95
2883,174155.92
2884,194352.12
2885,187314.44
2886,227816.73
2887,90914.77
2888,140978.02
2889,55518.98
2890,88095.26
2891,133911.73
2892,44668.004
2893,89122.86
2894,46212.707
2895,345155.62
2896,284430.9
2897,211203.98
2898,156630.2
2899,217811.1
2900,157684.48
2901,215260.0
2902,189205.25
2903,358295.72
2904,357615.88
2905,95184.02
2906,211982.8
2907,118070.09
2908,139624.38
2909,136685.1
2910,78851.25
2911,81372.016
2912,146078.2
2913,79758.75
2914,71258.58
2915,79709.516
2916,77729.21
2917,175657.12
2918,115771.24
2919,218740.67
